timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2023-03-25 14:00:00,No Irrigation,0.15394882730006382,0.1538641155525077,0.0,0.0,0.0,0.025413524266839304,0.0,0.0,0.0,0.0003000000106112566
2023-03-25 15:00:00,No Irrigation,0.1538641155525077,0.15378591321394505,0.0,0.0,0.0,0.023460701568796705,0.0,0.0,0.0,0.00020000015865662135
2023-03-25 16:00:00,No Irrigation,0.15378591321394505,0.15373074704997042,0.0,0.0,0.0,0.016549849192388343,0.0,0.0,0.0,0.00010000030670198612
2023-03-25 17:00:00,No Irrigation,0.15373074704997042,0.15370054576432782,0.0,0.0,0.0,0.00906038569278531,0.0,0.0,0.0,0.00010000030670198612
2023-03-25 18:00:00,No Irrigation,0.15370054576432782,0.15369006088466222,0.0,0.0,0.0,0.003145463899678637,0.0,0.0,0.0,9.999985195463523e-05
2023-03-25 19:00:00,No Irrigation,0.15369006088466222,0.15368856728858984,0.0,0.0,0.0,0.0004480788217089834,0.0,0.0,0.0,9.999985195463523e-05
2023-03-25 20:00:00,No Irrigation,0.15368856728858984,0.15368707429706827,0.0,0.0,0.0,0.0004478974564716236,0.0,0.0,0.0,0.00019999970390927047
2023-03-25 21:00:00,No Irrigation,0.15368707429706827,0.1536855819098528,0.0,0.0,0.0,0.0004477161646440029,0.0,0.0,0.0,9.999985195463523e-05
2023-03-25 22:00:00,No Irrigation,0.1536855819098528,0.15368409012669879,0.0,0.0,0.0,0.0004475349461964091,0.0,0.0,0.0,9.999985195463523e-05
2023-03-25 23:00:00,No Irrigation,0.15368409012669879,0.15368409012669879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 00:00:00,No Irrigation,0.15368409012669879,0.15368409012669879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010000030670198612
2023-03-26 01:00:00,No Irrigation,0.15368409012669879,0.15368409012669879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 02:00:00,No Irrigation,0.15368409012669879,0.15368409012669879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 03:00:00,No Irrigation,0.15368409012669879,0.15368409012669879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 04:00:00,No Irrigation,0.15368409012669879,0.15368409012669879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010999997357430402
2023-03-26 05:00:00,No Irrigation,0.15368409012669879,0.1536825989473618,0.0,0.0,0.0,0.0004473538010991389,0.0,0.0,0.0,0.0003000000106112566
2023-03-26 06:00:00,No Irrigation,0.1536825989473618,0.15367961779583297,0.0,0.0,0.0,0.0008943454586450065,0.0,0.0,0.0,0.00020000015865662135
2023-03-26 07:00:00,No Irrigation,0.15367961779583297,0.1536677028429703,0.0,0.0,0.0,0.0035744858588091684,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 08:00:00,No Irrigation,0.1536677028429703,0.1536335582760274,0.0,0.0,0.0,0.010243370082866998,0.0,0.0,0.0,0.00019999970390927047
2023-03-26 09:00:00,No Irrigation,0.1536335582760274,0.15357472923727264,0.0,0.0,0.0,0.017648711626418734,0.0,0.0,0.0,0.00020000015865662135
2023-03-26 10:00:00,No Irrigation,0.15357472923727264,0.15349659586965797,0.0,0.0,0.0,0.023440010284402082,0.0,0.0,0.0,0.00010000030670198612
2023-03-26 11:00:00,No Irrigation,0.15349659586965797,0.15340601738617732,0.0,0.0,0.0,0.027173545044199086,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 12:00:00,No Irrigation,0.15340601738617732,0.15331227081240537,0.0,0.0,0.0,0.02812397213157833,0.0,0.0,0.0,0.00010000030670198612
2023-03-26 13:00:00,No Irrigation,0.15331227081240537,0.15322110450147344,0.0,0.0,0.0,0.027349893279575755,0.0,0.0,0.0,0.00010000030670198612
2023-03-26 14:00:00,No Irrigation,0.15322110450147344,0.15313896633668586,0.0,0.0,0.0,0.024641449436271837,0.0,0.0,0.0,0.00010000030670198612
2023-03-26 15:00:00,No Irrigation,0.15313896633668586,0.15307416910302143,0.0,0.0,0.0,0.019439170099333165,0.0,0.0,0.0,0.00020000015865662135
2023-03-26 16:00:00,No Irrigation,0.15307416910302143,0.15302812976097854,0.0,0.0,0.0,0.013811802612860536,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 17:00:00,No Irrigation,0.15302812976097854,0.15300361632958015,0.0,0.0,0.0,0.007354029419519321,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 18:00:00,No Irrigation,0.15300361632958015,0.15299632183277972,0.0,0.0,0.0,0.0021883490401226834,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 19:00:00,No Irrigation,0.15299632183277972,0.15299389623891513,0.0,0.0,0.0,0.0007276781593893647,0.0,0.0,0.0,0.00010000030670198612
2023-03-26 20:00:00,No Irrigation,0.15299389623891513,0.15299147260862647,0.0,0.0,0.0,0.0007270890865936714,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 21:00:00,No Irrigation,0.15299147260862647,0.15298905094032425,0.0,0.0,0.0,0.0007265004906664275,0.0,0.0,0.0,0.00020000015865662135
2023-03-26 22:00:00,No Irrigation,0.15298905094032425,0.15298663123242018,0.0,0.0,0.0,0.0007259123712216041,0.0,0.0,0.0,9.999985195463523e-05
2023-03-26 23:00:00,No Irrigation,0.15298663123242018,0.1529830046087808,0.0,0.0,0.0,0.0010879870918102065,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 00:00:00,No Irrigation,0.1529830046087808,0.15297938238889872,0.0,0.0,0.0,0.0010866659646272974,0.0,0.0,0.0,0.00019999970390927047
2023-03-27 01:00:00,No Irrigation,0.15297938238889872,0.15297576456742648,0.0,0.0,0.0,0.0010853464416702488,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 02:00:00,No Irrigation,0.15297576456742648,0.15297215113902318,0.0,0.0,0.0,0.0010840285209910783,0.0,0.0,0.0,0.00020000015865662135
2023-03-27 03:00:00,No Irrigation,0.15297215113902318,0.15296854209835437,0.0,0.0,0.0,0.001082712200644159,0.0,0.0,0.0,0.00010000030670198612
2023-03-27 04:00:00,No Irrigation,0.15296854209835437,0.1529649374400921,0.0,0.0,0.0,0.001081397478686237,0.0,0.0,0.0,0.00010000030670198612
2023-03-27 05:00:00,No Irrigation,0.1529649374400921,0.15296013706518907,0.0,0.0,0.0,0.0014401124709018725,0.0,0.0,0.0,0.00020000015865662135
2023-03-27 06:00:00,No Irrigation,0.15296013706518907,0.15295414631160478,0.0,0.0,0.0,0.0017972260752933717,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 07:00:00,No Irrigation,0.15295414631160478,0.15294099332683644,0.0,0.0,0.0,0.003945895430500674,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 08:00:00,No Irrigation,0.15294099332683644,0.15291242367737576,0.0,0.0,0.0,0.008570894838209104,0.0,0.0,0.0,0.00010000030670198612
2023-03-27 09:00:00,No Irrigation,0.15291242367737576,0.1528676278274809,0.0,0.0,0.0,0.013438754968462458,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 10:00:00,No Irrigation,0.1528676278274809,0.15281075320890253,0.0,0.0,0.0,0.017062385573511307,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 11:00:00,No Irrigation,0.15281075320890253,0.15274590511701142,0.0,0.0,0.0,0.019454427567332476,0.0,0.0,0.0,0.00020000015865662135
2023-03-27 12:00:00,No Irrigation,0.15274590511701142,0.15267588453652764,0.0,0.0,0.0,0.021006174145137346,0.0,0.0,0.0,0.00020000015865662135
2023-03-27 13:00:00,No Irrigation,0.15267588453652764,0.1526087325769681,0.0,0.0,0.0,0.02014558786785803,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 14:00:00,No Irrigation,0.1526087325769681,0.1525496013052235,0.0,0.0,0.0,0.017739381523383106,0.0,0.0,0.0,0.00020000015865662135
2023-03-27 15:00:00,No Irrigation,0.1525496013052235,0.15250109817563126,0.0,0.0,0.0,0.014550938877668344,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 16:00:00,No Irrigation,0.15250109817563126,0.15246769064999963,0.0,0.0,0.0,0.010022257689493837,0.0,0.0,0.0,0.00010000030670198612
2023-03-27 17:00:00,No Irrigation,0.15246769064999963,0.15244871293381035,0.0,0.0,0.0,0.005693314856784837,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 18:00:00,No Irrigation,0.15244871293381035,0.15244078376811993,0.0,0.0,0.0,0.002378749707130041,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 19:00:00,No Irrigation,0.15244078376811993,0.15243584408668442,0.0,0.0,0.0,0.0014819044306442332,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 20:00:00,No Irrigation,0.15243584408668442,0.15243091440222328,0.0,0.0,0.0,0.001478905338344113,0.0,0.0,0.0,0.00020000015865662135
2023-03-27 21:00:00,No Irrigation,0.15243091440222328,0.1524259946945045,0.0,0.0,0.0,0.001475912315635557,0.0,0.0,0.0,0.00020000015865662135
2023-03-27 22:00:00,No Irrigation,0.1524259946945045,0.15242206689357052,0.0,0.0,0.0,0.0011783402801878956,0.0,0.0,0.0,9.999985195463523e-05
2023-03-27 23:00:00,No Irrigation,0.15242206689357052,0.15241912581234263,0.0,0.0,0.0,0.0008823243683721182,0.0,0.0,0.0,9.999985195463523e-05
2023-03-28 00:00:00,No Irrigation,0.15241912581234263,0.15241520913245596,0.0,0.0,0.0,0.0011750039659949882,0.0,0.0,0.0,0.00020000015865662135
2023-03-28 01:00:00,No Irrigation,0.15241520913245596,0.15241129879386056,0.0,0.0,0.0,0.0011731015786214688,0.0,0.0,0.0,0.00019999970390927047
2023-03-28 02:00:00,No Irrigation,0.15241129879386056,0.15240837078818228,0.0,0.1,0.0,0.0008784017034777743,0.0,0.0,0.0,0.00019999970390927047
2023-03-28 03:00:00,No Irrigation,0.15240837078818228,0.15273948464675058,0.1,0.1,0.0,0.0006658424295109374,0.0,0.0,0.0,9.999985195463523e-05
2023-03-28 04:00:00,No Irrigation,0.15273948464675058,0.1530690867011081,0.1,0.0,0.0,0.0011193836927448568,0.0,0.0,0.0,0.00020000015865662135
2023-03-28 05:00:00,No Irrigation,0.1530690867011081,0.15306411770359202,0.0,0.0,0.0,0.0014906992548239346,0.0,0.0,0.0,0.00020000015865662135
2023-03-28 06:00:00,No Irrigation,0.15306411770359202,0.15305791651300144,0.0,0.0,0.0,0.0018603571771808707,0.0,0.0,0.0,9.999985195463523e-05
2023-03-28 07:00:00,No Irrigation,0.15305791651300144,0.15304430150376497,0.0,0.0,0.0,0.004084502770937618,0.0,0.0,0.0,9.999985195463523e-05
2023-03-28 08:00:00,No Irrigation,0.15304430150376497,0.15301472828915696,0.0,0.0,0.0,0.008871964382400767,0.0,0.0,0.0,0.00020000015865662135
2023-03-28 09:00:00,No Irrigation,0.15301472828915696,0.1529695791440646,0.0,0.0,0.0,0.013544743527712374,0.0,0.0,0.0,9.999985195463523e-05
2023-03-28 10:00:00,No Irrigation,0.1529695791440646,0.15291308643606205,0.0,0.0,0.0,0.01694781240076868,0.0,0.0,0.0,0.00019999970390927047
2023-03-28 11:00:00,No Irrigation,0.15291308643606205,0.15284823558325922,0.0,0.0,0.0,0.019455255840842973,0.0,0.0,0.0,9.999985195463523e-05
2023-03-28 12:00:00,No Irrigation,0.15284823558325922,0.1527790641476658,0.0,0.0,0.0,0.020751430678031528,0.0,0.0,0.0,0.00020000015865662135
2023-03-28 13:00:00,No Irrigation,0.1527790641476658,0.1527115725897939,0.0,0.0,0.0,0.020247467361565023,0.0,0.0,0.0,0.00019999970390927047
2023-03-28 14:00:00,No Irrigation,0.1527115725897939,0.15265120781904493,0.0,0.0,0.0,0.018109431224695025,0.0,0.0,0.0,0.00019999970390927047
2023-03-28 15:00:00,No Irrigation,0.15265120781904493,0.15259969863856063,0.0,0.0,0.0,0.01545275414529043,0.0,0.0,0.0,9.999985195463523e-05
2023-03-28 16:00:00,No Irrigation,0.15259969863856063,0.1525618173155416,0.0,0.0,0.0,0.01136439690570783,0.0,0.0,0.0,0.00020000015865662135
2023-03-28 17:00:00,No Irrigation,0.1525618173155416,0.15253900494230319,0.0,0.0,0.0,0.006843711971518268,0.0,0.0,0.0,0.00010000030670198612
2023-03-28 18:00:00,No Irrigation,0.15253900494230319,0.15252872801753672,0.0,0.0,0.0,0.0030830774299395983,0.0,0.0,0.0,0.00010000030670198612
2023-03-28 19:00:00,No Irrigation,0.15252872801753672,0.1525205397553847,0.0,0.0,0.0,0.0024564786456071053,0.0,0.0,0.0,0.00020000015865662135
2023-03-28 20:00:00,No Irrigation,0.1525205397553847,0.15251237800760536,0.0,0.0,0.0,0.0024485243338022876,0.0,0.0,0.0,0.00010000030670198612
2023-03-28 21:00:00,No Irrigation,0.15251237800760536,0.15250424268834264,0.0,0.0,0.0,0.0024405957788166477,0.0,0.0,0.0,9.999985195463523e-05
2023-03-28 22:00:00,No Irrigation,0.15250424268834264,0.15249714733405903,0.0,0.0,0.0,0.0021286062850912587,0.0,0.0,0.0,0.0003000000106112566
2023-03-28 23:00:00,No Irrigation,0.15249714733405903,0.1524900720832792,0.0,0.0,0.0,0.0021225752339501685,0.0,0.0,0.0,0.00020000015865662135
2023-03-29 00:00:00,No Irrigation,0.1524900720832792,0.15248402476536266,0.0,0.0,0.0,0.0018141953749605574,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 01:00:00,No Irrigation,0.15248402476536266,0.15247799213378962,0.0,0.1,0.0,0.0018097894719070783,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 02:00:00,No Irrigation,0.15247799213378962,0.15280563587986806,0.1,0.3,0.0,0.00170687617646752,0.0,0.0,0.0,0.00020000015865662135
2023-03-29 03:00:00,No Irrigation,0.15280563587986806,0.1537994743741578,0.3,0.1,0.0,0.0018484517130787736,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 04:00:00,No Irrigation,0.1537994743741578,0.15412109808565325,0.1,0.0,0.0,0.0035128865513674636,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 05:00:00,No Irrigation,0.15412109808565325,0.15411275776809893,0.0,0.0,0.0,0.0025020952662894638,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 06:00:00,No Irrigation,0.15411275776809893,0.15410110495442267,0.0,0.0,0.0,0.003495844102884103,0.0,0.0,0.0,0.00010000030670198612
2023-03-29 07:00:00,No Irrigation,0.15410110495442267,0.15408118530178688,0.0,0.0,0.0,0.005975895790730156,0.0,0.0,0.0,0.00010000030670198612
2023-03-29 08:00:00,No Irrigation,0.15408118530178688,0.15404153950171237,0.0,0.0,0.0,0.01189374002235033,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 09:00:00,No Irrigation,0.15404153950171237,0.1539793767750908,0.0,0.0,0.0,0.018648817986472808,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 10:00:00,No Irrigation,0.1539793767750908,0.15390206316917474,0.0,0.0,0.0,0.02319408177481491,0.0,0.0,0.0,0.00010000030670198612
2023-03-29 11:00:00,No Irrigation,0.15390206316917474,0.15381519581052763,0.0,0.0,0.0,0.026060207594131253,0.0,0.0,0.0,0.00020000015865662135
2023-03-29 12:00:00,No Irrigation,0.15381519581052763,0.15372562954697574,0.0,0.0,0.0,0.02686987906557323,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 13:00:00,No Irrigation,0.15372562954697574,0.15363816595808721,0.0,0.0,0.0,0.026239076666557663,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 14:00:00,No Irrigation,0.15363816595808721,0.15356011863598634,0.0,0.0,0.0,0.023414196630261282,0.0,0.0,0.0,0.00019999970390927047
2023-03-29 15:00:00,No Irrigation,0.15356011863598634,0.15349527361797374,0.0,0.0,0.0,0.019453505403782483,0.0,0.0,0.0,0.00010000030670198612
2023-03-29 16:00:00,No Irrigation,0.15349527361797374,0.1534471719953264,0.0,0.0,0.0,0.014430486794205836,0.0,0.0,0.0,0.00010000030670198612
2023-03-29 17:00:00,No Irrigation,0.1534471719953264,0.15341647574946324,0.0,0.0,0.0,0.009208873758943343,0.0,0.0,0.0,0.00019999970390927047
2023-03-29 18:00:00,No Irrigation,0.15341647574946324,0.15340126429791204,0.0,0.0,0.0,0.0045634354653544705,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 19:00:00,No Irrigation,0.15340126429791204,0.15339025068018547,0.0,0.0,0.0,0.0033040853179717054,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 20:00:00,No Irrigation,0.15339025068018547,0.15338064496992496,0.0,0.0,0.0,0.0028817130781576567,0.0,0.0,0.0,0.00010000030670198612
2023-03-29 21:00:00,No Irrigation,0.15338064496992496,0.15337243483214083,0.0,0.0,0.0,0.0024630413352310305,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 22:00:00,No Irrigation,0.15337243483214083,0.1533642446332628,0.0,0.0,0.0,0.0024570596634168936,0.0,0.0,0.0,9.999985195463523e-05
2023-03-29 23:00:00,No Irrigation,0.1533642446332628,0.15335471260680186,0.0,0.0,0.0,0.0028596079382733714,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 00:00:00,No Irrigation,0.15335471260680186,0.15334520758774925,0.0,0.0,0.0,0.002851505715781588,0.0,0.0,0.0,0.00020000015865662135
2023-03-30 01:00:00,No Irrigation,0.15334520758774925,0.153337083512179,0.0,0.0,0.0,0.002437222671074462,0.0,0.0,0.0,0.00019999970390927047
2023-03-30 02:00:00,No Irrigation,0.153337083512179,0.15332897916650656,0.0,0.0,0.0,0.0024313037017304187,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 03:00:00,No Irrigation,0.15332897916650656,0.15332089450281647,0.0,0.0,0.0,0.0024253991070262086,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 04:00:00,No Irrigation,0.15332089450281647,0.1533141736448941,0.0,0.0,0.0,0.0020162573767100035,0.0,0.0,0.0,0.00010000030670198612
2023-03-30 05:00:00,No Irrigation,0.1533141736448941,0.153307466388708,0.0,0.0,0.0,0.0020121768558285674,0.0,0.0,0.0,0.00020000015865662135
2023-03-30 06:00:00,No Irrigation,0.153307466388708,0.15329943397033544,0.0,0.0,0.0,0.0024097255117729835,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 07:00:00,No Irrigation,0.15329943397033544,0.1532834081481938,0.0,0.0,0.0,0.004807746642488773,0.0,0.0,0.0,0.00010000030670198612
2023-03-30 08:00:00,No Irrigation,0.1532834081481938,0.1532515121833256,0.0,0.0,0.0,0.009568789460450486,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 09:00:00,No Irrigation,0.1532515121833256,0.15320413300579716,0.0,0.0,0.0,0.014213753258537711,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 10:00:00,No Irrigation,0.15320413300579716,0.15314317818980594,0.0,0.0,0.0,0.018286444797370936,0.0,0.0,0.0,0.00020000015865662135
2023-03-30 11:00:00,No Irrigation,0.15314317818980594,0.15307193281750367,0.0,0.0,0.0,0.021373611690680337,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 12:00:00,No Irrigation,0.15307193281750367,0.1529998155375499,0.0,0.0,0.0,0.021635183986133014,0.0,0.0,0.0,0.00010000030670198612
2023-03-30 13:00:00,No Irrigation,0.1529998155375499,0.152928177085546,0.0,0.1,0.0,0.02149153560116101,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 14:00:00,No Irrigation,0.152928177085546,0.1531889029845543,0.1,0.0,0.0,0.02178223029751565,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 15:00:00,No Irrigation,0.1531889029845543,0.15313081939447848,0.0,0.0,0.0,0.01742507702274308,0.0,0.0,0.0,0.00010000030670198612
2023-03-30 16:00:00,No Irrigation,0.15313081939447848,0.15309153506540965,0.0,0.0,0.0,0.011785298720643989,0.0,0.0,0.0,0.00010000030670198612
2023-03-30 17:00:00,No Irrigation,0.15309153506540965,0.15307026235984053,0.0,0.0,0.0,0.006381811670738508,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 18:00:00,No Irrigation,0.15307026235984053,0.15305907783267256,0.0,0.0,0.0,0.0033553581503971623,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 19:00:00,No Irrigation,0.15305907783267256,0.15305288684182072,0.0,0.0,0.0,0.001857297255551198,0.0,0.0,0.0,0.00010000030670198612
2023-03-30 20:00:00,No Irrigation,0.15305288684182072,0.15304670838035514,0.0,0.0,0.0,0.0018535384396768614,0.0,0.0,0.0,0.00019999970390927047
2023-03-30 21:00:00,No Irrigation,0.15304670838035514,0.15303930923143141,0.0,0.0,0.0,0.002219744677115878,0.0,0.0,0.0,0.00019999970390927047
2023-03-30 22:00:00,No Irrigation,0.15303930923143141,0.15303315824846303,0.0,0.1,0.0,0.0018452948905119317,0.0,0.0,0.0,9.999985195463523e-05
2023-03-30 23:00:00,No Irrigation,0.15303315824846303,0.1533596784440713,0.1,0.0,0.0,0.0020439413175192254,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 00:00:00,No Irrigation,0.1533596784440713,0.15335151922499285,0.0,0.0,0.0,0.0024477657235376722,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 01:00:00,No Irrigation,0.15335151922499285,0.15334473638846607,0.0,0.0,0.0,0.002034850958031377,0.0,0.0,0.0,0.00019999970390927047
2023-03-31 02:00:00,No Irrigation,0.15334473638846607,0.1533406749228515,0.0,0.0,0.0,0.0012184396843697856,0.0,0.0,0.0,0.00020000015865662135
2023-03-31 03:00:00,No Irrigation,0.1533406749228515,0.15333661838901663,0.0,0.0,0.0,0.0012169601504673337,0.0,0.0,0.0,0.00020000015865662135
2023-03-31 04:00:00,No Irrigation,0.15333661838901663,0.15333256678097282,0.0,0.0,0.0,0.0012154824131417688,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 05:00:00,No Irrigation,0.15333256678097282,0.15332717119666076,0.0,0.0,0.0,0.0016186752936153631,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 06:00:00,No Irrigation,0.15332717119666076,0.1533204376359056,0.0,0.0,0.0,0.0020200682265440334,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 07:00:00,No Irrigation,0.1533204376359056,0.15330565378262195,0.0,0.0,0.0,0.004435155985102505,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 08:00:00,No Irrigation,0.15330565378262195,0.1532748797200266,0.0,0.0,0.0,0.009232218778608458,0.0,0.0,0.0,0.00010000030670198612
2023-03-31 09:00:00,No Irrigation,0.1532748797200266,0.15322450895099954,0.0,0.0,0.0,0.015111230708122734,0.0,0.0,0.0,0.00020000015865662135
2023-03-31 10:00:00,No Irrigation,0.15322450895099954,0.15316055619013802,0.0,0.0,0.0,0.019185828258447175,0.0,0.0,0.0,0.00010000030670198612
2023-03-31 11:00:00,No Irrigation,0.15316055619013802,0.15308507909826402,0.0,0.0,0.0,0.022643127562203123,0.0,0.0,0.0,0.00010000030670198612
2023-03-31 12:00:00,No Irrigation,0.15308507909826402,0.15301265319371904,0.0,0.0,0.0,0.021727771363487938,0.0,0.0,0.0,0.00010000030670198612
2023-03-31 13:00:00,No Irrigation,0.15301265319371904,0.15295046342422014,0.0,0.0,0.0,0.018656930849674406,0.0,0.0,0.0,0.00010000030670198612
2023-03-31 14:00:00,No Irrigation,0.15295046342422014,0.15288836319405322,0.0,0.0,0.0,0.018630069050075748,0.0,0.0,0.0,0.00010000030670198612
2023-03-31 15:00:00,No Irrigation,0.15288836319405322,0.15283692282097816,0.0,0.0,0.0,0.015432111922512927,0.0,0.0,0.0,0.00010000030670198612
2023-03-31 16:00:00,No Irrigation,0.15283692282097816,0.15280017791586836,0.0,0.0,0.0,0.011023471532943759,0.0,0.0,0.0,0.00010000030670198612
2023-03-31 17:00:00,No Irrigation,0.15280017791586836,0.1527775098089304,0.0,0.0,0.0,0.0068004320813945885,0.0,0.0,0.0,0.00010000030670198612
2023-03-31 18:00:00,No Irrigation,0.1527775098089304,0.15276739173748358,0.0,0.0,0.0,0.003035421434045354,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 19:00:00,No Irrigation,0.15276739173748358,0.15276067092897827,0.0,0.1,0.0,0.002016242551595181,0.0,0.0,0.0,0.00019999970390927047
2023-03-31 20:00:00,No Irrigation,0.15276067092897827,0.15308774258701882,0.1,0.0,0.0,0.00187850258783204,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 21:00:00,No Irrigation,0.15308774258701882,0.1530802437835932,0.0,0.0,0.0,0.002249641027685149,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 22:00:00,No Irrigation,0.1530802437835932,0.1530740099568883,0.0,0.1,0.0,0.0018701480114673022,0.0,0.0,0.0,9.999985195463523e-05
2023-03-31 23:00:00,No Irrigation,0.1530740099568883,0.15340044747641998,0.1,0.4,0.0,0.0020687441404917107,0.0,0.0,0.0,9.999985195463523e-05
2023-04-01 00:00:00,No Irrigation,0.15340044747641998,0.1547242005390669,0.4,0.2,0.0,0.0028740812059216596,0.0,0.0,0.0,0.00010000030670198612
2023-04-01 01:00:00,No Irrigation,0.1547242005390669,0.15538213913501953,0.2,0.5,0.0,0.0026184212142134553,0.0,0.0,0.0,9.999985195463523e-05
2023-04-01 02:00:00,No Irrigation,0.15538213913501953,0.15703739344943585,0.5,0.1,0.0,0.003423705675104725,0.0,0.0,0.0,9.999985195463523e-05
2023-04-01 03:00:00,No Irrigation,0.15703739344943585,0.15735879322512092,0.1,0.0,0.0,0.0035800672944878925,0.0,0.0,0.0,0.00020000015865662135
2023-04-01 04:00:00,No Irrigation,0.15735879322512092,0.15734985754763328,0.0,0.0,0.0,0.0026807032462940437,0.0,0.0,0.0,9.999985195463523e-05
2023-04-01 05:00:00,No Irrigation,0.15734985754763328,0.15733498283592973,0.0,0.0,0.0,0.004462413511063056,0.0,0.0,0.0,0.00010000030670198612
2023-04-01 06:00:00,No Irrigation,0.15733498283592973,0.15731420038456126,0.0,0.0,0.0,0.006234735410540263,0.0,0.0,0.0,0.00020000015865662135
2023-04-01 07:00:00,No Irrigation,0.15731420038456126,0.15728459528776662,0.0,0.0,0.0,0.008881529038395822,0.0,0.0,0.0,9.999985195463523e-05
2023-04-01 08:00:00,No Irrigation,0.15728459528776662,0.1572167791744924,0.0,0.0,0.0,0.020344833982262448,0.0,0.0,0.0,9.999985195463523e-05
2023-04-01 09:00:00,No Irrigation,0.1572167791744924,0.15711746254680534,0.0,0.0,0.0,0.02979498830611859,0.0,0.0,0.0,0.00020000015865662135
2023-04-01 10:00:00,No Irrigation,0.15711746254680534,0.1569878230504171,0.0,0.0,0.0,0.03889184891647204,0.0,0.0,0.0,9.999985195463523e-05
2023-04-01 11:00:00,No Irrigation,0.1569878230504171,0.1568464028220158,0.0,0.0,0.0,0.04242606852038956,0.0,0.0,0.0,9.999985195463523e-05
2023-04-01 12:00:00,No Irrigation,0.1568464028220158,0.15670507350661847,0.0,0.1,0.0,0.042398794619197835,0.0,0.0,0.0,0.00010000030670198612
2023-04-01 13:00:00,No Irrigation,0.15670507350661847,0.15691020728679556,0.1,0.4,0.0,0.03845986594687957,0.0,0.0,0.0,9.999985195463523e-05
2023-04-01 14:00:00,No Irrigation,0.15691020728679556,0.15815678716884085,0.4,1.4,0.0,0.026026035386406927,0.0,0.0,0.0,0.00020000015865662135
2023-04-01 15:00:00,No Irrigation,0.15815678716884085,0.16270926403230562,1.4,0.3,0.0,0.0342569409605701,0.0,0.0,0.0,0.00010000030670198612
